year,keyword,mean_value,n_points,term
2010,potável,20.0,12,potável
2011,potável,18.25,12,potável
2012,potável,17.0,12,potável
2013,potável,17.25,12,potável
2014,potável,19.0,12,potável
2015,potável,21.083333333333332,12,potável
2016,potável,18.0,12,potável
2017,potável,18.916666666666668,12,potável
2018,potável,21.833333333333332,12,potável
2019,potável,24.916666666666668,12,potável
2020,potável,38.916666666666664,12,potável
2021,potável,42.666666666666664,12,potável
2022,potável,40.083333333333336,12,potável
2023,potável,32.25,12,potável
2004,prejudicial,23.416666666666668,12,prejudicial
2005,prejudicial,27.666666666666668,12,prejudicial
2006,prejudicial,31.0,12,prejudicial
2007,prejudicial,37.0,12,prejudicial
2008,prejudicial,43.5,12,prejudicial
2009,prejudicial,48.75,12,prejudicial
2010,prejudicial,45.666666666666664,12,prejudicial
2011,prejudicial,45.0,12,prejudicial
2012,prejudicial,47.0,12,prejudicial
2013,prejudicial,51.333333333333336,12,prejudicial
2014,prejudicial,53.666666666666664,12,prejudicial
2015,prejudicial,60.333333333333336,12,prejudicial
2016,prejudicial,59.166666666666664,12,prejudicial
2017,prejudicial,60.0,12,prejudicial
2018,prejudicial,61.583333333333336,12,prejudicial
2019,prejudicial,61.333333333333336,12,prejudicial
2020,prejudicial,65.75,12,prejudicial
2021,prejudicial,69.75,12,prejudicial
2022,prejudicial,80.08333333333333,12,prejudicial
2023,prejudicial,76.5,12,prejudicial
2004,previdência,31.5,12,previdência
2005,previdência,30.333333333333332,12,previdência
2006,previdência,31.333333333333332,12,previdência
2007,previdência,31.083333333333332,12,previdência
2008,previdência,29.083333333333332,12,previdência
2009,previdência,19.416666666666668,12,previdência
2010,previdência,16.166666666666668,12,previdência
2011,previdência,18.333333333333332,12,previdência
2012,previdência,15.25,12,previdência
2013,previdência,17.833333333333332,12,previdência
2014,previdência,18.5,12,previdência
2015,previdência,20.583333333333332,12,previdência
2016,previdência,22.083333333333332,12,previdência
2017,previdência,30.25,12,previdência
2018,previdência,23.333333333333332,12,previdência
2019,previdência,51.5,12,previdência
2020,previdência,23.25,12,previdência
2021,previdência,20.833333333333332,12,previdência
2022,previdência,24.583333333333332,12,previdência
2023,previdência,19.75,12,previdência
2004,preço,9.166666666666666,12,preço
2005,preço,10.75,12,preço
2006,preço,11.833333333333334,12,preço
2007,preço,14.833333333333334,12,preço
2008,preço,20.5,12,preço
2009,preço,30.75,12,preço
2010,preço,40.5,12,preço
2011,preço,47.666666666666664,12,preço
2012,preço,52.583333333333336,12,preço
2013,preço,58.083333333333336,12,preço
2014,preço,66.33333333333333,12,preço
2015,preço,73.91666666666667,12,preço
2016,preço,76.91666666666667,12,preço
2017,preço,77.75,12,preço
2018,preço,77.16666666666667,12,preço
2019,preço,79.16666666666667,12,preço
2020,preço,86.33333333333333,12,preço
2021,preço,85.08333333333333,12,preço
2022,preço,86.5,12,preço
2023,preço,71.33333333333333,12,preço
2004,provisório,11.166666666666666,12,provisório
2005,provisório,19.25,12,provisório
2006,provisório,21.5,12,provisório
2007,provisório,27.0,12,provisório
2008,provisório,31.083333333333332,12,provisório
2009,provisório,31.583333333333332,12,provisório
2010,provisório,28.833333333333332,12,provisório
2011,provisório,32.333333333333336,12,provisório
2012,provisório,34.083333333333336,12,provisório
2013,provisório,32.0,12,provisório
2014,provisório,33.25,12,provisório
2015,provisório,32.166666666666664,12,provisório
2016,provisório,35.416666666666664,12,provisório
2017,provisório,38.666666666666664,12,provisório
2018,provisório,43.166666666666664,12,provisório
2019,provisório,49.833333333333336,12,provisório
2020,provisório,61.583333333333336,12,provisório
2021,provisório,63.5,12,provisório
2022,provisório,77.83333333333333,12,provisório
2023,provisório,69.41666666666667,12,provisório
2004,público,72.91666666666667,12,público
2005,público,64.08333333333333,12,público
2006,público,67.75,12,público
2007,público,67.75,12,público
2008,público,67.58333333333333,12,público
2009,público,55.333333333333336,12,público
2010,público,48.5,12,público
2011,público,46.333333333333336,12,público
2012,público,44.583333333333336,12,público
2013,público,44.583333333333336,12,público
2014,público,44.666666666666664,12,público
2015,público,48.0,12,público
2016,público,44.916666666666664,12,público
2017,público,42.833333333333336,12,público
2018,público,49.333333333333336,12,público
2019,público,55.833333333333336,12,público
2020,público,62.583333333333336,12,público
2021,público,67.83333333333333,12,público
2022,público,84.25,12,público
2023,público,81.41666666666667,12,público
2004,real,91.66666666666669,12,real
2005,real,87.33333333333333,12,real
2006,real,79.33333333333333,12,real
2007,real,71.33333333333333,12,real
2008,real,65.91666666666667,12,real
2009,real,67.16666666666667,12,real
2010,real,64.91666666666667,12,real
2011,real,66.5,12,real
2012,real,63.833333333333336,12,real
2013,real,61.916666666666664,12,real
2014,real,64.25,12,real
2015,real,64.16666666666667,12,real
2016,real,65.33333333333333,12,real
2017,real,68.75,12,real
2018,real,66.75,12,real
2019,real,63.083333333333336,12,real
2020,real,66.91666666666667,12,real
2021,real,65.83333333333333,12,real
2022,real,74.33333333333333,12,real
2023,real,76.75,12,real
2004,recurso,64.25,12,recurso
2005,recurso,63.583333333333336,12,recurso
2006,recurso,57.916666666666664,12,recurso
2007,recurso,63.916666666666664,12,recurso
2008,recurso,72.58333333333333,12,recurso
2009,recurso,77.0,12,recurso
2010,recurso,74.0,12,recurso
2011,recurso,69.5,12,recurso
2012,recurso,67.58333333333333,12,recurso
2013,recurso,66.16666666666667,12,recurso
2014,recurso,69.91666666666667,12,recurso
2015,recurso,70.41666666666667,12,recurso
2016,recurso,73.91666666666667,12,recurso
2017,recurso,71.5,12,recurso
2018,recurso,70.58333333333333,12,recurso
2019,recurso,67.25,12,recurso
2020,recurso,71.0,12,recurso
2021,recurso,75.0,12,recurso
2022,recurso,80.0,12,recurso
2023,recurso,74.58333333333333,12,recurso
2004,reforma,53.916666666666664,12,reforma
2005,reforma,51.916666666666664,12,reforma
2006,reforma,57.083333333333336,12,reforma
2007,reforma,58.916666666666664,12,reforma
2008,reforma,51.5,12,reforma
2009,reforma,55.083333333333336,12,reforma
2010,reforma,53.416666666666664,12,reforma
2011,reforma,49.916666666666664,12,reforma
2012,reforma,56.833333333333336,12,reforma
2013,reforma,58.916666666666664,12,reforma
2014,reforma,47.25,12,reforma
2015,reforma,39.916666666666664,12,reforma
2016,reforma,41.25,12,reforma
2017,reforma,59.583333333333336,12,reforma
2018,reforma,43.333333333333336,12,reforma
2019,reforma,52.0,12,reforma
2020,reforma,35.583333333333336,12,reforma
2021,reforma,38.0,12,reforma
2022,reforma,38.75,12,reforma
2023,reforma,38.333333333333336,12,reforma
2004,renovação,16.916666666666668,12,renovação
2005,renovação,25.416666666666668,12,renovação
2006,renovação,29.166666666666668,12,renovação
2007,renovação,32.0,12,renovação
2008,renovação,38.083333333333336,12,renovação
2009,renovação,46.0,12,renovação
2010,renovação,46.5,12,renovação
2011,renovação,44.666666666666664,12,renovação
2012,renovação,48.25,12,renovação
2013,renovação,50.833333333333336,12,renovação
2014,renovação,53.583333333333336,12,renovação
2015,renovação,59.333333333333336,12,renovação
2016,renovação,52.5,12,renovação
2017,renovação,54.416666666666664,12,renovação
2018,renovação,58.583333333333336,12,renovação
2019,renovação,59.833333333333336,12,renovação
2020,renovação,70.41666666666667,12,renovação
2021,renovação,80.91666666666667,12,renovação
2022,renovação,82.16666666666667,12,renovação
2023,renovação,74.25,12,renovação
2004,salário,9.666666666666666,12,salário
2005,salário,10.416666666666666,12,salário
2006,salário,12.166666666666666,12,salário
2007,salário,14.083333333333334,12,salário
2008,salário,18.333333333333332,12,salário
2009,salário,17.416666666666668,12,salário
2010,salário,16.0,12,salário
2011,salário,19.166666666666668,12,salário
2012,salário,18.0,12,salário
2013,salário,18.0,12,salário
2014,salário,19.166666666666668,12,salário
2015,salário,21.083333333333332,12,salário
2016,salário,17.666666666666668,12,salário
2017,salário,18.0,12,salário
2018,salário,23.416666666666668,12,salário
2019,salário,28.0,12,salário
2020,salário,38.416666666666664,12,salário
2021,salário,46.583333333333336,12,salário
2022,salário,73.66666666666667,12,salário
2023,salário,64.0,12,salário
2004,saúde,54.666666666666664,12,saúde
2005,saúde,55.833333333333336,12,saúde
2006,saúde,56.833333333333336,12,saúde
2007,saúde,57.916666666666664,12,saúde
2008,saúde,61.833333333333336,12,saúde
2009,saúde,53.833333333333336,12,saúde
2010,saúde,48.833333333333336,12,saúde
2011,saúde,47.833333333333336,12,saúde
2012,saúde,43.083333333333336,12,saúde
2013,saúde,41.333333333333336,12,saúde
2014,saúde,42.0,12,saúde
2015,saúde,40.25,12,saúde
2016,saúde,38.666666666666664,12,saúde
2017,saúde,38.166666666666664,12,saúde
2018,saúde,42.75,12,saúde
2019,saúde,48.5,12,saúde
2020,saúde,71.5,12,saúde
2021,saúde,84.0,12,saúde
2022,saúde,86.66666666666667,12,saúde
2023,saúde,72.83333333333333,12,saúde
2004,sincero,10.083333333333334,12,sincero
2005,sincero,9.583333333333334,12,sincero
2006,sincero,13.0,12,sincero
2007,sincero,13.333333333333334,12,sincero
2008,sincero,17.833333333333332,12,sincero
2009,sincero,22.083333333333332,12,sincero
2010,sincero,61.083333333333336,12,sincero
2011,sincero,33.666666666666664,12,sincero
2012,sincero,41.583333333333336,12,sincero
2013,sincero,38.5,12,sincero
2014,sincero,34.833333333333336,12,sincero
2015,sincero,35.083333333333336,12,sincero
2016,sincero,26.083333333333332,12,sincero
2017,sincero,24.75,12,sincero
2018,sincero,24.5,12,sincero
2019,sincero,23.333333333333332,12,sincero
2020,sincero,32.333333333333336,12,sincero
2021,sincero,21.75,12,sincero
2022,sincero,21.583333333333332,12,sincero
2023,sincero,19.0,12,sincero
2004,social,80.41666666666667,12,social
2005,social,78.16666666666667,12,social
2006,social,70.83333333333333,12,social
2007,social,67.5,12,social
2008,social,68.58333333333333,12,social
2009,social,69.83333333333333,12,social
2010,social,73.66666666666667,12,social
2011,social,79.41666666666667,12,social
2012,social,74.66666666666667,12,social
2013,social,74.08333333333333,12,social
2014,social,73.0,12,social
2015,social,74.33333333333333,12,social
2016,social,73.08333333333333,12,social
2017,social,73.66666666666667,12,social
2018,social,72.33333333333333,12,social
2019,social,73.0,12,social
2020,social,81.83333333333333,12,social
2021,social,80.75,12,social
2022,social,88.08333333333333,12,social
2023,social,82.83333333333333,12,social
2004,trabalhador,17.416666666666668,12,trabalhador
2005,trabalhador,19.666666666666668,12,trabalhador
2006,trabalhador,22.583333333333332,12,trabalhador
2007,trabalhador,24.75,12,trabalhador
2008,trabalhador,27.0,12,trabalhador
2009,trabalhador,34.583333333333336,12,trabalhador
2010,trabalhador,33.916666666666664,12,trabalhador
2011,trabalhador,31.333333333333332,12,trabalhador
2012,trabalhador,27.5,12,trabalhador
2013,trabalhador,27.5,12,trabalhador
2014,trabalhador,27.416666666666668,12,trabalhador
2015,trabalhador,27.5,12,trabalhador
2016,trabalhador,27.166666666666668,12,trabalhador
2017,trabalhador,26.666666666666668,12,trabalhador
2018,trabalhador,26.916666666666668,12,trabalhador
2019,trabalhador,28.0,12,trabalhador
2020,trabalhador,32.0,12,trabalhador
2021,trabalhador,33.0,12,trabalhador
2022,trabalhador,35.25,12,trabalhador
2023,trabalhador,29.0,12,trabalhador
2004,trabalho,63.583333333333336,12,trabalho
2005,trabalho,64.33333333333333,12,trabalho
2006,trabalho,63.5,12,trabalho
2007,trabalho,65.0,12,trabalho
2008,trabalho,75.25,12,trabalho
2009,trabalho,82.16666666666667,12,trabalho
2010,trabalho,79.0,12,trabalho
2011,trabalho,77.33333333333333,12,trabalho
2012,trabalho,73.91666666666667,12,trabalho
2013,trabalho,71.25,12,trabalho
2014,trabalho,71.75,12,trabalho
2015,trabalho,72.5,12,trabalho
2016,trabalho,67.16666666666667,12,trabalho
2017,trabalho,64.08333333333333,12,trabalho
2018,trabalho,61.5,12,trabalho
2019,trabalho,59.666666666666664,12,trabalho
2020,trabalho,56.25,12,trabalho
2021,trabalho,57.75,12,trabalho
2022,trabalho,70.16666666666667,12,trabalho
2023,trabalho,66.16666666666667,12,trabalho
2004,troca,18.416666666666668,12,troca
2005,troca,19.083333333333332,12,troca
2006,troca,20.333333333333332,12,troca
2007,troca,24.083333333333332,12,troca
2008,troca,31.083333333333332,12,troca
2009,troca,45.0,12,troca
2010,troca,50.416666666666664,12,troca
2011,troca,56.666666666666664,12,troca
2012,troca,53.416666666666664,12,troca
2013,troca,57.166666666666664,12,troca
2014,troca,66.16666666666667,12,troca
2015,troca,75.58333333333333,12,troca
2016,troca,83.75,12,troca
2017,troca,83.08333333333333,12,troca
2018,troca,83.41666666666667,12,troca
2019,troca,85.16666666666667,12,troca
2020,troca,87.08333333333333,12,troca
2021,troca,88.08333333333333,12,troca
2022,troca,92.0,12,troca
2023,troca,87.16666666666667,12,troca
2004,típico,21.833333333333332,12,típico
2005,típico,18.416666666666668,12,típico
2006,típico,17.666666666666668,12,típico
2007,típico,15.25,12,típico
2008,típico,14.25,12,típico
2009,típico,12.0,12,típico
2010,típico,11.083333333333334,12,típico
2011,típico,12.0,12,típico
2012,típico,12.083333333333334,12,típico
2013,típico,12.666666666666666,12,típico
2014,típico,15.25,12,típico
2015,típico,20.333333333333332,12,típico
2016,típico,18.916666666666668,12,típico
2017,típico,19.333333333333332,12,típico
2018,típico,26.25,12,típico
2019,típico,32.5,12,típico
2020,típico,40.75,12,típico
2021,típico,48.916666666666664,12,típico
2022,típico,70.16666666666667,12,típico
2023,típico,64.5,12,típico
2004,vento,43.166666666666664,12,vento
2005,vento,50.25,12,vento
2006,vento,45.5,12,vento
2007,vento,48.583333333333336,12,vento
2008,vento,50.5,12,vento
2009,vento,56.916666666666664,12,vento
2010,vento,62.666666666666664,12,vento
2011,vento,66.16666666666667,12,vento
2012,vento,62.583333333333336,12,vento
2013,vento,65.08333333333333,12,vento
2014,vento,69.08333333333333,12,vento
2015,vento,73.5,12,vento
2016,vento,68.91666666666667,12,vento
2017,vento,70.66666666666667,12,vento
2018,vento,73.41666666666667,12,vento
2019,vento,83.83333333333333,12,vento
2020,vento,81.41666666666667,12,vento
2021,vento,76.58333333333333,12,vento
2022,vento,87.5,12,vento
2023,vento,86.5,12,vento
2004,votação,0.75,12,votação
2005,votação,0.5,12,votação
2006,votação,1.3333333333333333,12,votação
2007,votação,1.1666666666666667,12,votação
2008,votação,2.25,12,votação
2009,votação,3.0833333333333335,12,votação
2010,votação,8.333333333333334,12,votação
2011,votação,5.333333333333333,12,votação
2012,votação,7.166666666666667,12,votação
2013,votação,5.416666666666667,12,votação
2014,votação,4.916666666666667,12,votação
2015,votação,4.0,12,votação
2016,votação,7.5,12,votação
2017,votação,6.25,12,votação
2018,votação,13.083333333333334,12,votação
2019,votação,9.5,12,votação
2020,votação,29.416666666666668,12,votação
2021,votação,26.166666666666668,12,votação
2022,votação,26.583333333333332,12,votação
2023,votação,11.666666666666666,12,votação
2004,voto,10.666666666666666,12,voto
2005,voto,10.833333333333334,12,voto
2006,voto,12.0,12,voto
2007,voto,11.75,12,voto
2008,voto,12.416666666666666,12,voto
2009,voto,14.5,12,voto
2010,voto,15.583333333333334,12,voto
2011,voto,24.5,12,voto
2012,voto,16.333333333333332,12,voto
2013,voto,20.333333333333332,12,voto
2014,voto,19.5,12,voto
2015,voto,31.25,12,voto
2016,voto,21.583333333333332,12,voto
2017,voto,26.666666666666668,12,voto
2018,voto,24.916666666666668,12,voto
2019,voto,33.583333333333336,12,voto
2020,voto,22.75,12,voto
2021,voto,33.25,12,voto
2022,voto,29.583333333333332,12,voto
2023,voto,36.666666666666664,12,voto
